#--- Experiment --------------------------------------------------------------------------
#SO279_STN1_test
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.04 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-370-375
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	12/8/2020	12/8/2020	12/8/2020	8.004747	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.577000	0.000000	0.079400	20.720251	2.308656	20.000000	2.000000	622.557312	54.092354	10.063831	20.000000	6.500000	622.571960	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
08-12-2020	20:40:02.974	0.026	8.066	8.066	29.704	313	0	622.622	OK	08-12-2020	20:40:02.974	0.026	14.038	OK
08-12-2020	20:40:32.971	30.023	8.065	8.065	29.688	313	0	622.622	OK	08-12-2020	20:40:32.971	30.023	14.026	OK
08-12-2020	20:41:02.972	60.023	8.064	8.064	29.682	313	0	622.618	OK	08-12-2020	20:41:02.972	60.023	14.017	OK
08-12-2020	20:41:32.972	90.023	8.066	8.066	29.699	314	0	622.622	OK	08-12-2020	20:41:32.972	90.023	14.012	OK
08-12-2020	20:42:02.972	120.024	8.066	8.066	29.704	313	0	622.616	OK	08-12-2020	20:42:02.972	120.024	14.031	OK
08-12-2020	20:42:32.973	150.025	8.065	8.065	29.691	314	0	622.616	OK	08-12-2020	20:42:32.973	150.025	13.996	OK
08-12-2020	20:43:02.972	180.023	8.066	8.066	29.699	314	0	622.616	OK	08-12-2020	20:43:02.972	180.023	13.969	OK
08-12-2020	20:43:32.973	210.025	8.065	8.065	29.674	314	0	622.616	OK	08-12-2020	20:43:32.973	210.025	13.961	OK
08-12-2020	20:44:02.973	240.025	8.064	8.064	29.675	314	0	622.616	OK	08-12-2020	20:44:02.973	240.025	13.991	OK
08-12-2020	20:44:32.973	270.025	8.064	8.064	29.684	315	0	622.616	OK	08-12-2020	20:44:32.973	270.025	14.033	OK
08-12-2020	20:45:02.972	300.024	8.065	8.065	29.689	323	0	622.643	OK	08-12-2020	20:45:02.972	300.024	14.041	OK
08-12-2020	20:45:32.973	330.025	8.065	8.065	29.691	323	0	622.649	OK	08-12-2020	20:45:32.973	330.025	14.050	OK
08-12-2020	20:46:02.973	360.024	8.064	8.064	29.678	324	0	622.645	OK	08-12-2020	20:46:02.973	360.024	14.051	OK
08-12-2020	20:46:32.973	390.024	8.065	8.065	29.683	324	0	622.647	OK	08-12-2020	20:46:32.973	390.024	14.044	OK
08-12-2020	20:47:02.973	420.025	8.064	8.064	29.671	324	0	622.647	OK	08-12-2020	20:47:02.973	420.025	14.037	OK
08-12-2020	20:47:32.973	450.024	8.064	8.064	29.671	324	0	622.645	OK	08-12-2020	20:47:32.973	450.024	14.038	OK
08-12-2020	20:48:02.973	480.024	8.065	8.065	29.678	324	0	622.643	OK	08-12-2020	20:48:02.973	480.024	14.037	OK
08-12-2020	20:48:32.973	510.025	8.065	8.065	29.683	324	0	622.643	OK	08-12-2020	20:48:32.973	510.025	14.032	OK
08-12-2020	20:49:02.973	540.025	8.065	8.065	29.678	323	0	622.643	OK	08-12-2020	20:49:02.973	540.025	14.024	OK
