#--- Experiment --------------------------------------------------------------------------
#SO279_STN1_test
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.04 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
08-12-2020	20:40:33.063	30.115	14.024	OK
08-12-2020	20:41:03.064	60.115	14.017	OK
08-12-2020	20:41:33.064	90.116	14.012	OK
08-12-2020	20:42:03.065	120.117	14.031	OK
08-12-2020	20:42:33.066	150.118	13.996	OK
08-12-2020	20:43:03.066	180.118	13.968	OK
08-12-2020	20:43:33.066	210.118	13.961	OK
08-12-2020	20:44:03.067	240.118	13.990	OK
08-12-2020	20:44:33.067	270.118	14.033	OK
08-12-2020	20:45:03.068	300.119	14.041	OK
08-12-2020	20:45:33.067	330.119	14.051	OK
08-12-2020	20:46:03.067	360.118	14.051	OK
08-12-2020	20:46:33.067	390.118	14.043	OK
08-12-2020	20:47:03.067	420.119	14.037	OK
08-12-2020	20:47:33.068	450.119	14.038	OK
08-12-2020	20:48:03.068	480.120	14.037	OK
08-12-2020	20:48:33.069	510.121	14.032	OK
08-12-2020	20:49:03.069	540.121	14.023	OK
08-12-2020	20:49:33.071	570.123	14.025	OK
08-12-2020	20:50:03.070	600.122	14.060	OK
08-12-2020	20:50:33.071	630.122	14.051	OK
08-12-2020	20:51:03.071	660.122	13.965	OK
08-12-2020	20:51:33.070	690.122	13.927	OK
08-12-2020	20:52:03.071	720.123	13.913	OK
08-12-2020	20:52:33.072	750.124	13.908	OK
08-12-2020	20:53:03.072	780.124	13.903	OK
08-12-2020	20:53:33.072	810.123	13.905	OK
08-12-2020	20:54:03.072	840.124	13.907	OK
08-12-2020	20:54:33.074	870.126	13.950	OK
08-12-2020	20:55:03.073	900.125	13.992	OK
08-12-2020	20:55:33.072	930.124	14.011	OK
08-12-2020	20:56:03.074	960.126	14.017	OK
08-12-2020	20:56:33.074	990.126	14.029	OK
08-12-2020	20:57:03.074	1020.126	14.022	OK
08-12-2020	20:57:33.074	1050.125	14.035	OK
08-12-2020	20:58:03.074	1080.126	14.035	OK
08-12-2020	20:58:33.075	1110.127	14.033	OK
08-12-2020	20:59:03.074	1140.125	14.034	OK
08-12-2020	20:59:33.074	1170.125	14.032	OK
08-12-2020	21:00:03.074	1200.126	14.029	OK
08-12-2020	21:00:33.074	1230.126	14.035	OK
08-12-2020	21:01:03.075	1260.126	14.039	OK
08-12-2020	21:01:33.075	1290.127	14.045	OK
08-12-2020	21:02:03.075	1320.127	14.040	OK
08-12-2020	21:02:33.075	1350.127	14.039	OK
08-12-2020	21:03:03.073	1380.125	14.035	OK
08-12-2020	21:03:33.074	1410.125	13.974	OK
08-12-2020	21:04:03.074	1440.126	13.951	OK
08-12-2020	21:04:33.074	1470.125	13.902	OK
08-12-2020	21:05:03.075	1500.126	13.912	OK
08-12-2020	21:05:33.075	1530.127	13.970	OK
08-12-2020	21:06:03.075	1560.126	14.002	OK
08-12-2020	21:06:33.077	1590.129	14.025	OK
08-12-2020	21:07:03.076	1620.127	14.049	OK
08-12-2020	21:07:33.076	1650.128	14.063	OK
08-12-2020	21:08:03.076	1680.128	14.045	OK
08-12-2020	21:08:33.077	1710.129	14.008	OK
08-12-2020	21:09:03.078	1740.129	13.981	OK
08-12-2020	21:09:33.079	1770.130	13.965	OK
08-12-2020	21:10:03.079	1800.130	13.946	OK
08-12-2020	21:10:33.079	1830.131	13.942	OK
08-12-2020	21:11:03.079	1860.131	13.941	OK
08-12-2020	21:11:33.084	1890.136	13.940	OK
08-12-2020	21:12:03.081	1920.133	13.940	OK
08-12-2020	21:12:33.081	1950.133	13.946	OK
08-12-2020	21:13:03.083	1980.134	13.940	OK
08-12-2020	21:13:33.081	2010.133	13.941	OK
08-12-2020	21:14:03.082	2040.134	13.939	OK
08-12-2020	21:14:33.082	2070.134	13.940	OK
08-12-2020	21:15:03.082	2100.134	13.938	OK
08-12-2020	21:15:33.082	2130.133	13.930	OK
08-12-2020	21:16:03.081	2160.133	13.937	OK
08-12-2020	21:16:33.082	2190.134	13.934	OK
08-12-2020	21:17:03.082	2220.134	13.945	OK
08-12-2020	21:17:33.082	2250.134	13.965	OK
08-12-2020	21:18:03.083	2280.135	13.980	OK
08-12-2020	21:18:33.085	2310.137	13.984	OK
08-12-2020	21:19:03.084	2340.135	13.982	OK
08-12-2020	21:19:33.087	2370.138	13.981	OK
08-12-2020	21:20:03.083	2400.135	13.978	OK
08-12-2020	21:20:33.084	2430.136	13.986	OK
08-12-2020	21:21:03.085	2460.137	13.985	OK
08-12-2020	21:21:33.085	2490.136	13.977	OK
08-12-2020	21:22:03.085	2520.136	13.978	OK
08-12-2020	21:22:33.087	2550.139	13.973	OK
08-12-2020	21:23:03.087	2580.139	13.975	OK
08-12-2020	21:23:33.087	2610.139	13.982	OK
08-12-2020	21:24:03.087	2640.138	13.977	OK
08-12-2020	21:24:33.087	2670.138	13.983	OK
08-12-2020	21:25:03.087	2700.139	13.976	OK
08-12-2020	21:25:33.087	2730.138	13.987	OK
08-12-2020	21:26:03.087	2760.139	13.981	OK
08-12-2020	21:26:33.089	2790.141	13.981	OK
08-12-2020	21:27:03.088	2820.140	13.987	OK
08-12-2020	21:27:33.089	2850.140	13.972	OK
08-12-2020	21:28:03.089	2880.141	13.984	OK
08-12-2020	21:28:33.089	2910.141	13.989	OK
08-12-2020	21:29:03.089	2940.141	13.983	OK
08-12-2020	21:29:33.089	2970.141	13.979	OK
08-12-2020	21:30:03.089	3000.141	13.978	OK
08-12-2020	21:30:33.090	3030.142	13.976	OK
08-12-2020	21:31:03.089	3060.141	13.974	OK
08-12-2020	21:31:33.089	3090.141	13.976	OK
08-12-2020	21:32:03.090	3120.141	13.972	OK
08-12-2020	21:32:33.089	3150.141	13.976	OK
08-12-2020	21:33:03.089	3180.141	13.977	OK
08-12-2020	21:33:33.090	3210.142	13.970	OK
08-12-2020	21:34:03.089	3240.141	13.974	OK
08-12-2020	21:34:33.090	3270.142	13.983	OK
08-12-2020	21:35:03.090	3300.142	13.973	OK
08-12-2020	21:35:33.090	3330.142	13.973	OK
08-12-2020	21:36:03.092	3360.144	13.973	OK
08-12-2020	21:36:33.092	3390.144	13.974	OK
08-12-2020	21:37:03.093	3420.144	13.969	OK
08-12-2020	21:37:33.093	3450.144	13.970	OK
08-12-2020	21:38:03.094	3480.146	13.976	OK
08-12-2020	21:38:33.094	3510.146	13.971	OK
08-12-2020	21:39:03.094	3540.146	13.970	OK
08-12-2020	21:39:33.095	3570.147	13.975	OK
08-12-2020	21:40:03.096	3600.147	13.975	OK
08-12-2020	21:40:33.096	3630.148	13.976	OK
08-12-2020	21:41:03.097	3660.148	13.980	OK
08-12-2020	21:41:33.097	3690.149	13.983	OK
08-12-2020	21:42:03.097	3720.148	13.976	OK
08-12-2020	21:42:33.097	3750.149	13.980	OK
08-12-2020	21:43:03.097	3780.148	13.980	OK
08-12-2020	21:43:33.098	3810.150	13.974	OK
08-12-2020	21:44:03.097	3840.149	13.985	OK
08-12-2020	21:44:33.097	3870.148	13.986	OK
08-12-2020	21:45:03.097	3900.149	13.981	OK
08-12-2020	21:45:33.097	3930.149	13.982	OK
08-12-2020	21:46:03.097	3960.149	13.980	OK
08-12-2020	21:46:33.100	3990.151	13.983	OK
08-12-2020	21:47:03.099	4020.151	13.982	OK
08-12-2020	21:47:33.099	4050.150	13.990	OK
08-12-2020	21:48:03.099	4080.151	13.984	OK
08-12-2020	21:48:33.099	4110.150	13.977	OK
08-12-2020	21:49:03.099	4140.151	13.980	OK
08-12-2020	21:49:33.099	4170.150	13.985	OK
08-12-2020	21:50:03.100	4200.151	13.983	OK
08-12-2020	21:50:33.100	4230.152	13.982	OK
08-12-2020	21:51:03.101	4260.152	13.981	OK
08-12-2020	21:51:33.100	4290.151	13.990	OK
08-12-2020	21:52:03.100	4320.152	13.985	OK
08-12-2020	21:52:33.100	4350.151	13.986	OK
08-12-2020	21:53:03.100	4380.151	13.989	OK
08-12-2020	21:53:33.100	4410.152	13.984	OK
08-12-2020	21:54:03.099	4440.151	13.975	OK
08-12-2020	21:54:33.101	4470.152	13.979	OK
08-12-2020	21:55:03.101	4500.153	13.987	OK
08-12-2020	21:55:33.104	4530.156	13.980	OK
08-12-2020	21:56:03.101	4560.153	13.984	OK
08-12-2020	21:56:33.104	4590.155	13.983	OK
08-12-2020	21:57:03.103	4620.155	13.979	OK
08-12-2020	21:57:33.103	4650.155	13.975	OK
08-12-2020	21:58:03.103	4680.154	13.972	OK
08-12-2020	21:58:33.103	4710.155	13.978	OK
08-12-2020	21:59:03.103	4740.154	13.981	OK
08-12-2020	21:59:33.103	4770.154	13.980	OK
08-12-2020	22:00:03.102	4800.154	13.981	OK
08-12-2020	22:00:33.104	4830.156	13.984	OK
08-12-2020	22:01:03.103	4860.155	13.981	OK
08-12-2020	22:01:33.103	4890.155	13.993	OK
08-12-2020	22:02:03.103	4920.154	13.988	OK
08-12-2020	22:02:33.104	4950.155	13.986	OK
08-12-2020	22:03:03.103	4980.154	13.986	OK
08-12-2020	22:03:33.102	5010.154	13.986	OK
08-12-2020	22:04:03.103	5040.155	13.991	OK
08-12-2020	22:04:33.105	5070.156	13.994	OK
08-12-2020	22:05:03.104	5100.156	13.990	OK
08-12-2020	22:05:33.105	5130.156	13.998	OK
08-12-2020	22:06:03.105	5160.157	13.992	OK
08-12-2020	22:06:33.109	5190.160	13.987	OK
08-12-2020	22:07:03.104	5220.156	13.996	OK
08-12-2020	22:07:33.105	5250.157	13.995	OK
08-12-2020	22:08:03.105	5280.156	13.995	OK
08-12-2020	22:08:33.105	5310.156	13.991	OK
08-12-2020	22:09:03.105	5340.157	13.994	OK
08-12-2020	22:09:33.106	5370.157	13.992	OK
08-12-2020	22:10:03.104	5400.156	13.992	OK
08-12-2020	22:10:33.106	5430.157	13.996	OK
08-12-2020	22:11:03.106	5460.157	13.996	OK
08-12-2020	22:11:33.105	5490.157	13.999	OK
08-12-2020	22:12:03.106	5520.157	13.998	OK
08-12-2020	22:12:33.105	5550.157	13.995	OK
08-12-2020	22:13:03.105	5580.156	13.996	OK
08-12-2020	22:13:33.105	5610.156	13.993	OK
